2025-04-16 04:49:40-07:00	36.022
2025-04-16 04:55:29-07:00	24.284
2025-04-16 05:01:32-07:00	27.297
2025-04-16 05:07:34-07:00	28.912
2025-04-16 05:13:28-07:00	22.988
2025-04-16 05:19:33-07:00	27.667
2025-04-16 05:25:33-07:00	27.682
2025-04-16 05:31:28-07:00	23.453
2025-04-16 05:37:28-07:00	23.046
2025-04-16 05:43:29-07:00	23.674
2025-04-16 05:49:28-07:00	23.842
2025-04-16 05:55:29-07:00	24.523
2025-04-16 06:01:31-07:00	25.587
2025-04-16 06:07:40-07:00	35.391
2025-04-16 06:13:37-07:00	31.584
2025-04-16 06:19:33-07:00	27.606
2025-04-16 06:25:30-07:00	25.378
2025-04-16 06:31:32-07:00	27.522
2025-04-16 06:37:33-07:00	27.956
2025-04-16 06:43:29-07:00	23.852
2025-04-16 06:49:32-07:00	27.576
2025-04-16 06:55:30-07:00	25.070
2025-04-16 07:01:27-07:00	22.837
2025-04-16 07:07:36-07:00	30.774
2025-04-16 07:13:28-07:00	23.934
2025-04-16 07:19:32-07:00	27.250
2025-04-16 07:25:31-07:00	25.605
2025-04-16 07:31:33-07:00	29.135
2025-04-16 07:37:35-07:00	29.509
2025-04-16 07:43:29-07:00	24.023
2025-04-16 07:49:35-07:00	29.750
2025-04-16 07:55:35-07:00	30.019
2025-04-16 08:01:34-07:00	29.135
2025-04-16 08:07:36-07:00	31.499
2025-04-16 08:13:33-07:00	28.013
2025-04-16 08:19:33-07:00	28.352
2025-04-16 08:25:52-07:00	46.678
2025-04-16 08:31:31-07:00	26.308
2025-04-16 08:37:29-07:00	24.344
2025-04-16 08:43:35-07:00	30.143
2025-04-16 08:49:38-07:00	33.224
2025-04-16 08:55:40-07:00	34.647
2025-04-16 09:01:40-07:00	35.290
2025-04-16 09:07:30-07:00	25.562
2025-04-16 09:13:30-07:00	24.773
2025-04-16 09:19:31-07:00	25.649
2025-04-16 09:25:30-07:00	25.647
2025-04-16 09:31:34-07:00	28.975
2025-04-16 09:37:32-07:00	27.411
2025-04-16 09:43:34-07:00	29.238
2025-04-16 09:49:44-07:00	38.360
2025-04-16 09:55:44-07:00	38.692
2025-04-16 10:01:32-07:00	26.969
2025-04-16 10:07:27-07:00	22.967
2025-04-16 10:13:46-07:00	41.053
2025-04-16 10:19:40-07:00	35.176
2025-04-16 10:26:01-07:00	55.625
2025-04-16 10:31:34-07:00	29.262
2025-04-16 10:37:38-07:00	32.452
2025-04-16 10:43:36-07:00	31.290
2025-04-16 10:49:39-07:00	33.884
2025-04-16 10:55:45-07:00	39.531
2025-04-16 11:01:41-07:00	36.292
2025-04-16 11:07:38-07:00	32.963
2025-04-16 11:13:42-07:00	37.083
2025-04-16 11:19:40-07:00	35.213
2025-04-16 11:25:37-07:00	31.735
2025-04-16 11:31:37-07:00	31.903
2025-04-16 11:37:47-07:00	41.532
2025-04-16 11:43:39-07:00	33.804
2025-04-16 11:49:31-07:00	26.376
2025-04-16 11:55:48-07:00	43.191
2025-04-16 12:01:37-07:00	29.819
2025-04-16 12:07:41-07:00	36.482
2025-04-16 12:14:02-07:00	57.003
2025-04-16 12:19:52-07:00	47.636
2025-04-16 12:26:02-07:00	56.610
2025-04-16 12:31:45-07:00	39.995
2025-04-16 12:37:46-07:00	40.682
2025-04-16 12:43:58-07:00	52.786
2025-04-16 12:49:56-07:00	50.801
2025-04-16 12:55:46-07:00	39.456
2025-04-16 13:01:48-07:00	43.217
2025-04-16 13:07:35-07:00	29.955
2025-04-16 13:13:37-07:00	32.358
2025-04-16 13:19:43-07:00	38.149
2025-04-16 13:25:52-07:00	47.140
2025-04-16 13:31:47-07:00	42.344
2025-04-16 13:37:41-07:00	36.482
2025-04-16 13:43:42-07:00	37.072
2025-04-16 13:49:52-07:00	46.253
2025-04-16 13:55:51-07:00	45.983
2025-04-16 14:08:11-07:00	65.253
2025-04-16 14:13:54-07:00	48.990
2025-04-16 14:19:53-07:00	47.063
2025-04-16 14:32:34-07:00	49.938
2025-04-16 14:38:02-07:00	57.048
2025-04-16 14:44:38-07:00	92.323
2025-04-16 14:50:14-07:00	69.087
2025-04-16 14:55:45-07:00	40.483
2025-04-16 15:01:53-07:00	47.678
2025-04-16 15:07:51-07:00	46.191
2025-04-16 15:14:01-07:00	56.317
2025-04-16 15:20:13-07:00	68.173
2025-04-16 15:26:36-07:00	47.084
2025-04-16 15:31:51-07:00	46.742
2025-04-16 15:37:59-07:00	53.776
2025-04-16 15:44:03-07:00	58.936
2025-04-16 15:49:49-07:00	40.813
2025-04-16 15:56:13-07:00	68.078
2025-04-16 16:01:51-07:00	46.197
2025-04-16 16:07:45-07:00	39.619
2025-04-16 16:13:46-07:00	41.058
2025-04-16 16:19:41-07:00	35.511
2025-04-16 16:25:58-07:00	52.662
2025-04-16 16:31:49-07:00	43.572
2025-04-16 16:37:55-07:00	50.153
2025-04-16 16:43:49-07:00	44.305
2025-04-16 16:49:48-07:00	43.273
2025-04-16 16:55:37-07:00	31.480
2025-04-16 17:01:42-07:00	36.789
2025-04-16 17:07:41-07:00	35.308
2025-04-16 17:13:43-07:00	38.342
2025-04-16 17:19:53-07:00	47.566
2025-04-16 17:25:44-07:00	39.080
2025-04-16 17:31:44-07:00	39.611
2025-04-16 17:37:36-07:00	30.436
2025-04-16 17:43:33-07:00	27.986
2025-04-16 17:49:41-07:00	35.879
2025-04-16 17:55:55-07:00	49.589
2025-04-16 18:01:39-07:00	34.063
2025-04-16 18:07:44-07:00	38.748
2025-04-16 18:13:33-07:00	27.941
2025-04-16 18:19:43-07:00	37.939
2025-04-16 18:25:48-07:00	42.662
2025-04-16 18:31:42-07:00	36.597
2025-04-16 18:37:39-07:00	33.734
2025-04-16 18:43:30-07:00	25.634
2025-04-16 18:49:39-07:00	33.671
2025-04-16 18:55:40-07:00	35.422
2025-04-16 19:01:35-07:00	29.734
2025-04-16 19:07:40-07:00	35.431
2025-04-16 19:13:30-07:00	25.334
2025-04-16 19:19:33-07:00	28.577
2025-04-16 19:25:42-07:00	36.040
2025-04-16 19:31:48-07:00	43.228
2025-04-16 19:37:45-07:00	40.038
2025-04-16 19:43:40-07:00	35.833
2025-04-16 19:49:45-07:00	40.099
2025-04-16 19:56:15-07:00	69.136
2025-04-16 20:03:10-07:00	123.404
2025-04-16 20:15:35-07:00	148.925
2025-04-16 20:27:38-07:00	151.838
2025-04-16 20:39:58-07:00	171.487
2025-04-16 20:52:31-07:00	204.431
2025-04-16 21:04:04-07:00	177.112
2025-04-16 21:17:37-07:00	266.973
2025-04-16 21:35:28-07:00	260.911
2025-04-16 21:55:49-07:00	400.174
2025-04-16 22:11:36-07:00	266.685
2025-04-16 22:29:26-07:00	259.577
2025-04-16 22:49:38-07:00	389.148
2025-04-16 23:06:32-07:00	319.222
2025-04-16 23:26:44-07:00	453.645
2025-04-16 23:48:56-07:00	346.589
2025-04-17 00:05:28-07:00	261.814
2025-04-17 00:25:57-07:00	402.123
2025-04-17 00:41:59-07:00	284.454
2025-04-17 00:59:40-07:00	270.911
2025-04-17 01:19:17-07:00	360.207
2025-04-17 01:36:11-07:00	301.193
2025-04-17 01:55:02-07:00	350.504
2025-04-17 02:19:42-07:00	388.575
2025-04-17 02:42:05-07:00	293.408
2025-04-17 03:00:56-07:00	338.552
2025-04-17 03:17:45-07:00	270.400
2025-04-17 03:37:04-07:00	358.419
2025-04-17 03:55:01-07:00	350.316
2025-04-17 04:13:19-07:00	366.616
2025-04-17 04:28:40-07:00	212.937
2025-04-17 04:48:44-07:00	330.912
2025-04-17 05:06:06-07:00	293.537
2025-04-17 05:25:07-07:00	360.352
2025-04-17 05:42:17-07:00	303.418
2025-04-17 05:59:52-07:00	283.196
2025-04-17 06:18:09-07:00	303.071
2025-04-17 06:56:08-07:00	1496.633
2025-04-17 07:13:08-07:00	354.449
2025-04-17 07:29:58-07:00	290.119
2025-04-17 08:00:00-07:00	284.699
2025-04-17 08:19:13-07:00	359.208
2025-04-17 08:34:29-07:00	203.580
2025-04-17 08:47:37-07:00	269.761
2025-04-17 08:58:28-07:00	199.330
2025-04-17 09:09:25-07:00	129.947
2025-04-17 09:22:15-07:00	189.913
2025-04-17 09:34:05-07:00	175.433
2025-04-17 09:46:06-07:00	178.383
2025-04-17 09:57:29-07:00	141.658
2025-04-17 10:07:47-07:00	36.050
2025-04-17 10:13:59-07:00	50.872
2025-04-17 10:19:54-07:00	46.129
2025-04-17 10:26:03-07:00	55.466
2025-04-17 10:32:06-07:00	59.011
2025-04-17 10:38:07-07:00	61.368
2025-04-17 10:44:19-07:00	72.926
2025-04-17 10:50:18-07:00	71.470
2025-04-17 10:56:09-07:00	62.291
2025-04-17 11:02:08-07:00	62.864
2025-04-17 11:08:05-07:00	59.237
2025-04-17 11:14:09-07:00	61.900
2025-04-17 11:20:13-07:00	63.743
2025-04-17 11:26:08-07:00	61.530
2025-04-17 11:32:04-07:00	57.984
2025-04-17 11:40:04-07:00	176.485
2025-04-17 11:44:44-07:00	97.784
2025-04-17 11:50:08-07:00	62.265
2025-04-17 11:56:16-07:00	68.105
2025-04-17 12:02:09-07:00	60.547
2025-04-17 12:08:12-07:00	58.124
2025-04-17 12:14:04-07:00	57.160
2025-04-17 12:20:07-07:00	56.500
2025-04-17 12:26:05-07:00	59.104
2025-04-17 12:32:05-07:00	55.928
2025-04-17 12:38:09-07:00	60.879
2025-04-17 12:44:04-07:00	57.693
2025-04-17 12:53:05-07:00	144.607
2025-04-17 13:02:08-07:00	59.807
2025-04-17 13:08:56-07:00	64.514
2025-04-17 13:14:08-07:00	59.921
2025-04-17 13:20:53-07:00	101.277
2025-04-17 13:32:30-07:00	83.062
2025-04-17 13:38:24-07:00	77.525
2025-04-171:29-07:00	24.703
2024-09-09 05:51:29-07:00	23.728
2024-09-09 06:01:31-07:00	26.327
2024-09-09 06:11:28-07:00	23.467
2024-09-09 06:21:35-07:00	30.607
2024-09-09 06:31:29-07:00	24.654
2024-09-09 06:41:28-07:00	22.855
2024-09-09 06:51:29-07:00	24.226
2024-09-09 07:01:26-07:00	20.906
2024-09-09 07:11:29-07:00	24.790
2024-09-09 07:21:25-07:00	20.387
2024-09-09 07:31:22-07:00	18.049
2024-09-09 07:41:25-07:00	20.204
2024-09-09 07:51:24-07:00	19.859
2024-09-09 08:01:25-07:00	20.775
2024-09-09 08:11:21-07:00	17.326
2024-09-09 08:21:24-07:00	19.176
2024-09-09 08:31:31-07:00	26.536
2024-09-09 08:41:23-07:00	18.652
2024-09-09 08:51:23-07:00	18.650
2024-09-09 09:01:24-07:00	19.368
2024-09-09 09:11:25-07:00	19.991
2024-09-09 09:21:34-07:00	29.046
2024-09-09 09:31:25-07:00	21.435
2024-09-09 09:41:24-07:00	19.356
2024-09-09 09:51:23-07:00	18.500
2024-09-09 10:01:24-07:00	19.574
2024-09-09 10:11:26-07:00	20.984
2024-09-09 10:21:31-07:00	25.888
2024-09-09 10:31:24-07:00	19.474
2024-09-09 10:41:23-07:00	18.694
2024-09-09 10:51:31-07:00	26.158
2024-09-09 11:01:37-07:00	32.115
2024-09-09 11:11:27-07:00	22.061
2024-09-09 11:21:26-07:00	21.726
2024-09-09 11:31:28-07:00	23.210
2024-09-09 11:41:28-07:00	23.317
2024-09-09 11:51:27-07:00	22.428
2024-09-09 12:01:25-07:00	20.459
2024-09-09 12:11:30-07:00	26.006
2024-09-09 12:21:28-07:00	22.908
2024-09-09 12:31:30-07:00	25.486
2024-09-09 12:41:37-07:00	32.684
2024-09-09 12:51:32-07:00	26.765
2024-09-09 13:01:35-07:00	30.190
2024-09-09 13:11:32-07:00	28.011
2024-09-09 13:21:30-07:00	25.368
2024-09-09 13:31:52-07:00	47.208
2024-09-09 13:42:51-07:00	105.793
2024-09-09 13:51:33-07:00	28.772
2024-09-09 14:01:58-07:00	51.965
2024-09-09 14:11:52-07:00	47.615
2024-09-09 14:21:58-07:00	52.859
2024-09-09 14:34:13-07:00	188.163
2024-09-09 14:41:47-07:00	42.644
2024-09-09 14:52:02-07:00	56.916
2024-09-09 15:01:40-07:00	35.319
2024-09-09 15:11:34-07:00	28.279
2024-09-09 15:21:46-07:00	41.156
2024-09-09 15:31:46-07:00	41.391
2024-09-09 15:41:35-07:00	30.073
2024-09-09 15:51:33-07:00	28.562
2024-09-09 16:01:32-07:00	26.577
2024-09-09 16:11:34-07:00	29.888
2024-09-09 16:21:29-07:00	25.106
2024-09-09 16:31:32-07:00	27.471
2024-09-09 16:41:34-07:00	30.117
2024-09-09 16:51:28-07:00	23.510
2024-09-09 17:01:30-07:00	24.659
2024-09-09 17:11:27-07:00	21.986
2024-09-09 17:21:27-07:00	22.173
2024-09-09 17:31:28-07:00	23.083
2024-09-09 17:41:32-07:00	27.257
2024-09-09 17:51:36-07:00	31.114
2024-09-09 18:01:30-07:00	24.866
2024-09-09 18:11:27-07:00	22.672
2024-09-09 18:21:32-07:00	27.183
2024-09-09 18:31:29-07:00	24.246
2024-09-09 18:41:34-07:00	29.208
2024-09-09 18:51:28-07:00	23.167
2024-09-09 19:01:29-07:00	23.793
2024-09-09 19:11:37-07:00	32.208
2024-09-09 19:21:33-07:00	28.487
2024-09-09 19:31:29-07:00	24.421
2024-09-09 19:41:36-07:00	31.052
2024-09-09 19:51:39-07:00	34.277
2024-09-09 20:01:30-07:00	24.038
2024-09-09 20:11:33-07:00	28.419
2024-09-09 20:21:28-07:00	23.047
2024-09-09 20:31:29-07:00	24.278
2024-09-09 20:41:28-07:00	22.663
2024-09-09 20:51:34-07:00	29.614
2024-09-09 21:01:32-07:00	27.462
2024-09-09 21:11:41-07:00	35.742
2024-09-09 21:21:37-07:00	31.608
2024-09-09 21:31:28-07:00	23.861
2024-09-09 21:41:32-07:00	27.131
2024-09-09 21:51:29-07:00	24.059
2024-09-09 22:01:32-07:00	27.663
2024-09-09 22:11:36-07:00	31.194
2024-09-09 22:21:34-07:00	29.732
2024-09-09 22:31:40-07:00	34.863
2024-09-09 22:41:33-07:00	28.112
2024-09-09 22:51:50-07:00	45.394
2024-09-09 23:01:37-07:00	32.779
2024-09-09 23:11:31-07:00	27.180
2024-09-09 23:21:29-07:00	24.510
2024-09-09 23:31:35-07:00	30.814
2024-09-09 23:41:40-07:00	36.166
2024-09-09 23:51:44-07:00	39.666
2024-09-10 00:01:51-07:00	46.297
2024-09-10 00:11:40-07:00	34.895
2024-09-10 00:21:41-07:00	34.701
2024-09-10 00:31:52-07:00	47.309
2024-09-10 00:41:44-07:00	38.439
2024-09-10 00:51:48-07:00	42.907
2024-09-10 01:01:50-07:00	45.143
2024-09-10 01:11:50-07:00	44.964
2024-09-10 01:21:51-07:00	45.298
2024-09-10 01:31:57-07:00	51.156
2024-09-10 01:41:50-07:00	45.030
2024-09-10 01:52:00-07:00	54.480
2024-09-10 02:01:49-07:00	43.816
2024-09-10 02:11:27-07:00	22.411
2024-09-10 02:21:27-07:00	22.441
2024-09-10 02:31:23-07:00	18.635
2024-09-10 02:41:29-07:00	23.865
2024-09-10 02:51:25-07:00	20.337
2024-09-10 03:01:25-07:00	20.744
2024-09-10 09:51:29-07:00	24.440
2024-09-10 10:01:28-07:00	23.236
2024-09-10 10:11:29-07:00	24.200
2024-09-10 10:21:34-07:00	28.882
2024-09-10 10:31:30-07:00	25.532
2024-09-10 10:41:31-07:00	26.386
2024-09-10 10:51:30-07:00	25.284
2024-09-10 11:01:33-07:00	27.664
2024-09-10 11:11:32-07:00	26.678
2024-09-10 11:21:36-07:00	30.844
2024-09-10 11:31:30-07:00	24.139
2024-09-10 11:41:28-07:00	23.813
2024-09-10 11:51:31-07:00	26.631
2024-09-10 12:01:33-07:00	27.551
2024-09-10 12:11:26-07:00	21.136
2024-09-10 12:21:25-07:00	19.492
2024-09-10 12:31:28-07:00	22.941
2024-09-10 12:41:26-07:00	20.558
2024-09-10 12:51:31-07:00	26.237
2024-09-10 13:01:26-07:00	21.539
2024-09-10 13:11:34-07:00	28.690
2024-09-10 13:21:30-07:00	25.074
2024-09-10 13:31:29-07:00	24.398
2024-09-10 13:42:23-07:00	77.897
2024-09-10 13:55:37-07:00	271.959
2024-09-10 14:01:35-07:00	29.980
2024-09-10 14:11:52-07:00	47.131
2024-09-10 14:21:36-07:00	31.667
2024-09-10 14:31:41-07:00	36.251
2024-09-10 14:42:00-07:00	54.690
2024-09-10 14:51:35-07:00	29.774
2024-09-10 15:01:34-07:00	29.374
2024-09-10 15:11:40-07:00	34.732
2024-09-10 15:21:40-07:00	35.382
2024-09-10 15:31:37-07:00	31.240
2024-09-10 15:41:44-07:00	39.408
2024-09-10 15:51:34-07:00	29.601
2024-09-10 16:01:27-07:00	22.954
2024-09-10 16:11:37-07:00	30.749
2024-09-10 16:21:26-07:00	21.032
2024-09-10 16:31:49-07:00	43.946
2024-09-10 16:41:39-07:00	33.573
2024-09-10 16:51:48-07:00	42.450
2024-09-10 17:01:38-07:00	32.745
2024-09-10 17:11:26-07:00	21.431
2024-09-10 17:21:32-07:00	27.074
2024-09-10 17:31:29-07:00	24.116
2024-09-10 17:41:28-07:00	23.135
2024-09-10 17:51:27-07:00	21.859
2024-09-10 18:01:25-07:00	19.429
2024-09-10 18:11:27-07:00	22.056
2024-09-10 18:21:30-07:00	25.514
2024-09-10 18:31:28-07:00	22.710
2024-09-10 18:42:03-07:00	49.727
2024-09-10 18:51:25-07:00	19.386
2024-09-10 19:01:25-07:00	20.571
2024-09-10 19:11:26-07:00	20.567
2024-09-10 19:21:24-07:00	19.157
2024-09-10 19:31:23-07:00	19.050
2024-09-10 19:41:29-07:00	24.486
2024-09-10 19:51:27-07:00	22.135
2024-09-10 20:01:28-07:00	22.846
2024-09-10 20:11:30-07:00	25.341
2024-09-10 20:21:26-07:00	21.711
2024-09-10 20:31:26-07:00	21.192
2024-09-10 20:41:29-07:00	24.966
2024-09-10 20:51:28-07:00	23.255
2024-09-10 21:01:25-07:00	20.576
2024-09-10 21:11:33-07:00	27.822
2024-09-10 21:21:25-07:00	19.720
2024-09-10 21:31:27-07:00	22.497
2024-09-10 21:41:25-07:00	20.742
2024-09-10 21:51:28-07:00	23.647
2024-09-10 22:01:25-07:00	20.056
2024-09-10 22:11:30-07:00	24.092
2024-09-10 22:21:26-07:00	21.675
2024-09-10 22:31:25-07:00	20.877
2024-09-10 22:41:37-07:00	31.659
2024-09-10 22:51:26-07:00	21.126
2024-09-10 23:01:29-07:00	23.579
2024-09-10 23:11:23-07:00	18.947
2024-09-10 23:21:32-07:00	26.373
2024-09-10 23:31:28-07:00	22.763
2024-09-10 23:41:29-07:00	23.882
2024-09-10 23:51:30-07:00	24.992
2024-09-11 00:01:25-07:00	20.691
2024-09-11 00:11:26-07:00	20.899
2024-09-11 00:21:23-07:00	18.951
2024-09-11 00:31:25-07:00	20.369
2024-09-11 00:41:23-07:00	18.524
2024-09-11 00:51:26-07:00	21.837
2024-09-11 01:01:24-07:00	19.638
2024-09-11 01:11:25-07:00	20.023
2024-09-11 01:21:25-07:00	20.560
2024-09-11 01:31:32-07:00	27.968
2024-09-11 01:41:27-07:00	23.144
2024-09-11 01:51:31-07:00	26.268
2024-09-11 02:01:29-07:00	24.183
2024-09-11 02:11:26-07:00	21.845
2024-09-11 02:21:44-07:00	38.390
2024-09-11 02:31:33-07:00	28.412
2024-09-11 02:41:28-07:00	22.611
2024-09-11 02:51:32-07:00	26.754
2024-09-11 03:01:31-07:00	26.382
2024-09-11 03:11:29-07:00	24.815
2024-09-11 03:21:33-07:00	28.209
2024-09-11 03:31:41-07:00	35.729
2024-09-11 03:41:48-07:00	43.113
2024-09-11 03:51:27-07:00	22.572
2024-09-11 04:01:28-07:00	23.625
2024-09-11 04:11:31-07:00	25.939
2024-09-11 04:21:32-07:00	28.034
2024-09-11 04:31:30-07:00	25.383
2024-09-11 04:41:37-07:00	32.004
2024-09-11 04:51:34-07:00	29.304
2024-09-11 05:01:37-07:00	32.634
2024-09-11 05:11:33-07:00	29.157
2024-09-11 05:21:42-07:00	37.965
2024-09-11 05:31:30-07:00	25.091
2024-09-11 05:41:36- 13:43:54-07:00	46.365
2025-04-17 13:54:19-07:00	52.879
2025-04-17 14:03:47-07:00	62.412
2025-04-17 14:08:35-07:00	86.931
2025-04-17 14:23:43-07:00	71.199
2025-04-17 14:32:55-07:00	107.955
2025-04-17 14:42:13-07:00	306.281
2025-04-17 14:52:02-07:00	172.026
2025-04-17 14:57:01-07:00	115.101
2025-04-17 15:01:57-07:00	49.259
2025-04-17 15:07:53-07:00	44.602
2025-04-17 15:14:14-07:00	67.264
2025-04-17 15:20:11-07:00	64.926
2025-04-17 15:26:12-07:00	61.523
2025-04-17 15:32:09-07:00	62.822
2025-04-17 15:37:42-07:00	34.547
2025-04-17 15:43:59-07:00	51.459
2025-04-17 15:49:42-07:00	26.347
2025-04-17 15:56:03-07:00	56.593
2025-04-17 16:01:50-07:00	44.533
2025-04-17 16:07:40-07:00	33.888
2025-04-17 16:14:08-07:00	58.717
2025-04-17 16:20:39-07:00	89.238
2025-04-17 16:26:05-07:00	45.414
2025-04-17 16:31:49-07:00	43.198
2025-04-17 16:37:30-07:00	25.280
2025-04-17 16:43:48-07:00	43.911
2025-04-17 16:49:38-07:00	32.054
2025-04-17 16:55:35-07:00	29.791
2025-04-17 17:01:34-07:00	28.426
2025-04-17 17:07:45-07:00	40.380
2025-04-17 17:13:44-07:00	38.247
2025-04-17 17:19:27-07:00	22.603
2025-04-17 17:25:31-07:00	25.515
2025-04-17 17:31:43-07:00	37.320
2025-04-17 17:37:39-07:00	33.646
2025-04-17 17:43:39-07:00	33.463
2025-04-17 17:49:32-07:00	27.086
2025-04-17 17:55:39-07:00	34.399
2025-04-17 18:01:49-07:00	43.854
2025-04-17 18:07:30-07:00	25.841
2025-04-17 18:13:34-07:00	20.498
2025-04-17 18:19:25-07:00	18.961
2025-04-17 18:25:35-07:00	29.530
2025-04-17 18:31:31-07:00	25.727
2025-04-17 18:37:26-07:00	21.111
2025-04-17 18:43:36-07:00	31.324
2025-04-17 18:49:34-07:00	28.523
2025-04-17 18:55:34-07:00	29.040
2025-04-17 19:02:44-07:00	98.865
2025-04-17 19:07:40-07:00	36.113
2025-04-17 19:13:27-07:00	21.819
2025-04-17 19:19:30-07:00	24.721
2025-04-17 19:25:39-07:00	34.014
2025-04-17 19:31:30-07:00	24.649
2025-04-17 19:37:31-07:00	26.505
2025-04-17 19:43:27-07:00	21.606
2025-04-17 19:49:30-07:00	24.670
2025-04-17 19:55:27-07:00	21.300
2025-04-17 20:01:35-07:00	30.162
2025-04-17 20:07:52-07:00	46.855
2025-04-17 20:13:29-07:00	23.961
2025-04-17 20:19:32-07:00	26.627
2025-04-17 20:25:25-07:00	19.854
2025-04-17 20:31:37-07:00	32.621
2025-04-17 20:37:25-07:00	20.066
2025-04-17 20:43:26-07:00	21.633
2025-04-17 20:49:50-07:00	44.083
2025-04-17 20:55:39-07:00	33.688
2025-04-17 21:01:25-07:00	19.168
2025-04-17 21:07:27-07:00	22.105
2025-04-17 21:13:34-07:00	28.793
2025-04-17 21:19:31-07:00	25.996
2025-04-17 21:25:37-07:00	30.918
2025-04-17 21:31:36-07:00	30.292
2025-04-17 21:37:45-07:00	39.925
2025-04-17 21:43:30-07:00	24.718
2025-04-17 21:49:34-07:00	29.369
2025-04-17 21:55:24-07:00	18.740
2025-04-17 22:01:42-07:00	36.644
2025-04-17 22:07:39-07:00	34.825
2025-04-17 22:13:36-07:00	31.052
2025-04-17 22:19:35-07:00	29.933
2025-04-17 22:25:26-07:00	21.224
2025-04-17 22:31:32-07:00	27.294
2025-04-17 22:37:23-07:00	17.751
2025-04-17 22:43:22-07:00	17.248
2025-04-17 22:49:44-07:00	38.769
2025-04-17 22:55:33-07:00	27.253
2025-04-17 23:01:29-07:00	24.341
2025-04-17 23:07:26-07:00	21.692
2025-04-17 23:13:37-07:00	33.028
2025-04-17 23:19:44-07:00	39.014
2025-04-17 23:25:45-07:00	40.803
2025-04-17 23:31:38-07:00	32.872
2025-04-17 23:37:24-07:00	19.103
2025-04-17 23:43:34-07:00	29.865
2025-04-17 23:49:36-07:00	31.747
2025-04-17 23:55:48-07:00	42.864
2025-04-18 00:01:31-07:00	26.008
2025-04-18 00:07:38-07:00	32.546
2025-04-18 00:13:41-07:00	36.081
2025-04-18 00:19:34-07:00	29.651
2025-04-18 00:25:24-07:00	19.322
2025-04-18 00:31:47-07:00	41.522
2025-04-18 00:37:32-07:00	27.579
2025-04-18 00:43:25-07:00	20.342
2025-04-18 00:49:30-07:00	25.120
2025-04-18 00:55:40-07:00	34.115
2025-04-18 01:01:40-07:00	24.587
2025-04-18 01:07:29-07:00	23.474
2025-04-18 01:13:23-07:00	18.157
2025-04-18 01:19:33-07:00	27.937
2025-04-18 01:25:37-07:00	32.617
2025-04-18 01:31:37-07:00	32.158
2025-04-18 01:37:46-07:00	41.167
2025-04-18 01:43:24-07:00	19.275
2025-04-18 01:49:32-07:00	27.256
2025-04-18 01:55:36-07:00	30.968
2025-04-18 02:01:40-07:00	35.216
2025-04-18 02:07:45-07:00	39.501
2025-04-18 02:13:29-07:00	23.344
2025-04-18 02:19:32-07:00	26.615
2025-04-18 02:25:39-07:00	34.007
2025-04-18 02:31:35-07:00	29.958
2025-04-18 02:37:39-07:00	33.953
2025-04-18 02:43:43-07:00	38.274
2025-04-18 02:49:41-07:00	36.405
2025-04-18 02:55:44-07:00	38.831
2025-04-18 03:01:28-07:00	23.372
2025-04-18 03:07:49-07:00	44.452
2025-04-18 03:13:36-07:00	31.486
2025-04-18 03:19:42-07:00	37.230
2025-04-18 03:25:36-07:00	30.811
2025-04-18 03:31:34-07:00	29.369
2025-04-18 03:37:28-07:00	23.769
2025-04-18 03:43:26-07:00	21.637
2025-04-18 03:49:41-07:00	35.946
2025-04-18 03:55:30-07:00	25.514
2025-04-18 04:01:32-07:00	26.995
2025-04-18 04:07:29-07:00	23.824
2025-04-18 04:13:39-07:00	34.546
2025-04-18 04:19:33-07:00	28.174
2025-04-18 04:25:45-07:00	39.978
2025-04-18 04:31:38-07:00	33.028
2025-04-18 04:37:28-07:00	20.666
2025-04-18 04:43:24-07:00	20.055
2025-04-18 04:49:31-07:00	20.548
2025-04-18 04:55:35-07:00	30.235
2025-04-18 05:01:48-07:00	41.852
2025-04-18 05:07:30-07:00	24.826
2025-04-18 05:13:32-07:00	26.789
2025-04-18 05:19:42-07:00	37.775
2025-04-18 05:25:37-07:00	31.566
2025-04-18 05:31:52-07:00	46.536
2025-04-18 05:37:42-07:00	37.199
2025-04-18 05:43:33-07:00	28.521
2025-04-18 05:49:28-07:00	22.311
2025-04-18 05:55:29-07:00	24.769
2025-04-18 06:01:44-07:00	39.234
2025-04-18 06:07:28-07:00	23.118
2025-04-18 06:13:26-07:00	21.219
2025-04-18 06:19:36-07:00	31.475
2025-04-18 06:25:25-07:00	19.659
2025-04-18 06:31:40-07:00	35.097
2025-04-18 06:37:27-07:00	22.062
2025-04-18 06:43:23-07:00	18.992
2025-04-18 06:49:24-07:00	19.067
2025-04-18 06:55:25-07:00	19.350
2025-04-18 07:01:37-07:00	31.768
2025-04-18 07:07:23-07:00	18.495
2025-04-18 07:13:24-07:00	18.670
2025-04-18 07:19:25-07:00	19.438
2025-04-18 07:25:22-07:00	17.815
2025-04-18 07:31:24-07:00	18.687
2025-04-18 07:37:23-07:00	18.637
2025-04-18 07:43:23-07:00	17.860
2025-04-18 07:49:23-07:00	18.410
2025-04-18 07:55:23-07:00	18.233
2025-04-18 08:01:24-07:00	18.513
2025-04-18 08:07:22-07:00	17.574
2025-04-18 08:13:22-07:00	17.593
2025-04-18 08:19:23-07:00	18.610
2025-04-18 08:25:24-07:00	19.148
2025-04-18 08:31:24-07:00	19.912
